timestamp,value,release_date
1967/09/01,66164,2025/01/26
1967/10/01,66225,2025/01/26
1967/11/01,66703,2025/01/26
1967/12/01,66900,2025/01/26
1968/01/01,66804,2025/01/26
1968/02/01,67215,2025/01/26
1968/03/01,67295,2025/01/26
1968/04/01,67556,2025/01/26
1968/05/01,67652,2025/01/26
1968/06/01,67905,2025/01/26
1968/07/01,68126,2025/01/26
1968/08/01,68330,2025/01/26
1968/09/01,68484,2025/01/26
1968/10/01,68721,2025/01/26
1968/11/01,68984,2025/01/26
1968/12/01,69248,2025/01/26
1969/01/01,69439,2025/01/26
1969/02/01,69699,2025/01/26
1969/03/01,69905,2025/01/26
1969/04/01,70072,2025/01/26
1969/05/01,70328,2025/01/26
1969/06/01,70636,2025/01/26
1969/07/01,70729,2025/01/26
1969/08/01,71008,2025/01/26
1969/09/01,70914,2025/01/26
1969/10/01,71121,2025/01/26
1969/11/01,71086,2025/01/26
1969/12/01,71241,2025/01/26
1970/01/01,71176,2025/01/26
1970/02/01,71305,2025/01/26
1970/03/01,71451,2025/01/26
1970/04/01,71348,2025/01/26
1970/05/01,71124,2025/01/26
1970/06/01,71029,2025/01/26
1970/07/01,71053,2025/01/26
1970/08/01,70937,2025/01/26
1970/09/01,70944,2025/01/26
1970/10/01,70521,2025/01/26
1970/11/01,70409,2025/01/26
1970/12/01,70792,2025/01/26
1971/01/01,70865,2025/01/26
1971/02/01,70807,2025/01/26
1971/03/01,70860,2025/01/26
1971/04/01,71036,2025/01/26
1971/05/01,71247,2025/01/26
1971/06/01,71254,2025/01/26
1971/07/01,71315,2025/01/26
1971/08/01,71373,2025/01/26
1971/09/01,71614,2025/01/26
1971/10/01,71642,2025/01/26
1971/11/01,71847,2025/01/26
1971/12/01,72109,2025/01/26
1972/01/01,72441,2025/01/26
1972/02/01,72648,2025/01/26
1972/03/01,72944,2025/01/26
1972/04/01,73162,2025/01/26
1972/05/01,73469,2025/01/26
1972/06/01,73758,2025/01/26
1972/07/01,73709,2025/01/26
1972/08/01,74141,2025/01/26
1972/09/01,74264,2025/01/26
1972/10/01,74674,2025/01/26
1972/11/01,74973,2025/01/26
1972/12/01,75268,2025/01/26
1973/01/01,75617,2025/01/26
1973/02/01,76014,2025/01/26
1973/03/01,76284,2025/01/26
1973/04/01,76455,2025/01/26
1973/05/01,76648,2025/01/26
1973/06/01,76887,2025/01/26
1973/07/01,76913,2025/01/26
1973/08/01,77168,2025/01/26
1973/09/01,77276,2025/01/26
1973/10/01,77607,2025/01/26
1973/11/01,77920,2025/01/26
1973/12/01,78031,2025/01/26
1974/01/01,78100,2025/01/26
1974/02/01,78254,2025/01/26
1974/03/01,78296,2025/01/26
1974/04/01,78382,2025/01/26
1974/05/01,78549,2025/01/26
1974/06/01,78604,2025/01/26
1974/07/01,78636,2025/01/26
1974/08/01,78619,2025/01/26
1974/09/01,78610,2025/01/26
1974/10/01,78630,2025/01/26
1974/11/01,78265,2025/01/26
1974/12/01,77652,2025/01/26
1975/01/01,77293,2025/01/26
1975/02/01,76918,2025/01/26
1975/03/01,76648,2025/01/26
1975/04/01,76460,2025/01/26
1975/05/01,76624,2025/01/26
1975/06/01,76521,2025/01/26
1975/07/01,76770,2025/01/26
1975/08/01,77153,2025/01/26
1975/09/01,77228,2025/01/26
1975/10/01,77540,2025/01/26
1975/11/01,77685,2025/01/26
1975/12/01,78017,2025/01/26
1976/01/01,78503,2025/01/26
1976/02/01,78816,2025/01/26
1976/03/01,79048,2025/01/26
1976/04/01,79292,2025/01/26
1976/05/01,79312,2025/01/26
1976/06/01,79376,2025/01/26
1976/07/01,79547,2025/01/26
1976/08/01,79704,2025/01/26
1976/09/01,79892,2025/01/26
1976/10/01,79911,2025/01/26
1976/11/01,80240,2025/01/26
1976/12/01,80448,2025/01/26
1977/01/01,80690,2025/01/26
1977/02/01,80988,2025/01/26
1977/03/01,81391,2025/01/26
1977/04/01,81728,2025/01/26
1977/05/01,82088,2025/01/26
1977/06/01,82488,2025/01/26
1977/07/01,82834,2025/01/26
1977/08/01,83075,2025/01/26
1977/09/01,83532,2025/01/26
1977/10/01,83800,2025/01/26
1977/11/01,84173,2025/01/26
1977/12/01,84410,2025/01/26
1978/01/01,84594,2025/01/26
1978/02/01,84948,2025/01/26
1978/03/01,85460,2025/01/26
1978/04/01,86162,2025/01/26
1978/05/01,86509,2025/01/26
1978/06/01,86950,2025/01/26
1978/07/01,87204,2025/01/26
1978/08/01,87483,2025/01/26
1978/09/01,87621,2025/01/26
1978/10/01,87956,2025/01/26
1978/11/01,88391,2025/01/26
1978/12/01,88671,2025/01/26
1979/01/01,88808,2025/01/26
1979/02/01,89055,2025/01/26
1979/03/01,89479,2025/01/26
1979/04/01,89417,2025/01/26
1979/05/01,89789,2025/01/26
1979/06/01,90108,2025/01/26
1979/07/01,90217,2025/01/26
1979/08/01,90300,2025/01/26
1979/09/01,90327,2025/01/26
1979/10/01,90481,2025/01/26
1979/11/01,90573,2025/01/26
1979/12/01,90672,2025/01/26
1980/01/01,90800,2025/01/26
1980/02/01,90883,2025/01/26
1980/03/01,90994,2025/01/26
1980/04/01,90849,2025/01/26
1980/05/01,90420,2025/01/26
1980/06/01,90101,2025/01/26
1980/07/01,89840,2025/01/26
1980/08/01,90099,2025/01/26
1980/09/01,90213,2025/01/26
1980/10/01,90490,2025/01/26
1980/11/01,90747,2025/01/26
1980/12/01,90943,2025/01/26
1981/01/01,91033,2025/01/26
1981/02/01,91105,2025/01/26
1981/03/01,91210,2025/01/26
1981/04/01,91283,2025/01/26
1981/05/01,91296,2025/01/26
1981/06/01,91490,2025/01/26
1981/07/01,91601,2025/01/26
1981/08/01,91565,2025/01/26
1981/09/01,91477,2025/01/26
1981/10/01,91380,2025/01/26
1981/11/01,91171,2025/01/26
1981/12/01,90895,2025/01/26
1982/01/01,90565,2025/01/26
1982/02/01,90563,2025/01/26
1982/03/01,90434,2025/01/26
1982/04/01,90150,2025/01/26
1982/05/01,90107,2025/01/26
1982/06/01,89865,2025/01/26
1982/07/01,89521,2025/01/26
1982/08/01,89363,2025/01/26
1982/09/01,89183,2025/01/26
1982/10/01,88907,2025/01/26
1982/11/01,88786,2025/01/26
1982/12/01,88771,2025/01/26
1983/01/01,88990,2025/01/26
1983/02/01,88917,2025/01/26
1983/03/01,89090,2025/01/26
1983/04/01,89364,2025/01/26
1983/05/01,89644,2025/01/26
1983/06/01,90021,2025/01/26
1983/07/01,90437,2025/01/26
1983/08/01,90129,2025/01/26
1983/09/01,91247,2025/01/26
1983/10/01,91520,2025/01/26
1983/11/01,91875,2025/01/26
1983/12/01,92230,2025/01/26
1984/01/01,92673,2025/01/26
1984/02/01,93157,2025/01/26
1984/03/01,93429,2025/01/26
1984/04/01,93792,2025/01/26
1984/05/01,94098,2025/01/26
1984/06/01,94479,2025/01/26
1984/07/01,94789,2025/01/26
1984/08/01,95032,2025/01/26
1984/09/01,95344,2025/01/26
1984/10/01,95629,2025/01/26
1984/11/01,95982,2025/01/26
1984/12/01,96107,2025/01/26
1985/01/01,96372,2025/01/26
1985/02/01,96503,2025/01/26
1985/03/01,96842,2025/01/26
1985/04/01,97038,2025/01/26
1985/05/01,97312,2025/01/26
1985/06/01,97459,2025/01/26
1985/07/01,97648,2025/01/26
1985/08/01,97840,2025/01/26
1985/09/01,98045,2025/01/26
1985/10/01,98233,2025/01/26
1985/11/01,98443,2025/01/26
1985/12/01,98609,2025/01/26
1986/01/01,98732,2025/01/26
1986/02/01,98847,2025/01/26
1986/03/01,98934,2025/01/26
1986/04/01,99121,2025/01/26
1986/05/01,99248,2025/01/26
1986/06/01,99155,2025/01/26
1986/07/01,99473,2025/01/26
1986/08/01,99588,2025/01/26
1986/09/01,99934,2025/01/26
1986/10/01,100121,2025/01/26
1986/11/01,100308,2025/01/26
1986/12/01,100509,2025/01/26
1987/01/01,100678,2025/01/26
1987/02/01,100919,2025/01/26
1987/03/01,101164,2025/01/26
1987/04/01,101499,2025/01/26
1987/05/01,101728,2025/01/26
1987/06/01,101900,2025/01/26
1987/07/01,102247,2025/01/26
1987/08/01,102420,2025/01/26
1987/09/01,102647,2025/01/26
1987/10/01,103138,2025/01/26
1987/11/01,103372,2025/01/26
1987/12/01,103661,2025/01/26
1988/01/01,103753,2025/01/26
1988/02/01,104214,2025/01/26
1988/03/01,104489,2025/01/26
1988/04/01,104732,2025/01/26
1988/05/01,104962,2025/01/26
1988/06/01,105326,2025/01/26
1988/07/01,105550,2025/01/26
1988/08/01,105674,2025/01/26
1988/09/01,106013,2025/01/26
1988/10/01,106276,2025/01/26
1988/11/01,106617,2025/01/26
1988/12/01,106898,2025/01/26
1989/01/01,107161,2025/01/26
1989/02/01,107427,2025/01/26
1989/03/01,107621,2025/01/26
1989/04/01,107791,2025/01/26
1989/05/01,107913,2025/01/26
1989/06/01,108027,2025/01/26
1989/07/01,108069,2025/01/26
1989/08/01,108120,2025/01/26
1989/09/01,108369,2025/01/26
1989/10/01,108476,2025/01/26
1989/11/01,108752,2025/01/26
1989/12/01,108836,2025/01/26
1990/01/01,109189,2025/01/26
1990/02/01,109432,2025/01/26
1990/03/01,109637,2025/01/26
1990/04/01,109671,2025/01/26
1990/05/01,109834,2025/01/26
1990/06/01,109857,2025/01/26
1990/07/01,109822,2025/01/26
1990/08/01,109610,2025/01/26
1990/09/01,109520,2025/01/26
1990/10/01,109374,2025/01/26
1990/11/01,109220,2025/01/26
1990/12/01,109168,2025/01/26
1991/01/01,109051,2025/01/26
1991/02/01,108731,2025/01/26
1991/03/01,108569,2025/01/26
1991/04/01,108352,2025/01/26
1991/05/01,108250,2025/01/26
1991/06/01,108338,2025/01/26
1991/07/01,108290,2025/01/26
1991/08/01,108302,2025/01/26
1991/09/01,108333,2025/01/26
1991/10/01,108362,2025/01/26
1991/11/01,108300,2025/01/26
1991/12/01,108330,2025/01/26
1992/01/01,108367,2025/01/26
1992/02/01,108312,2025/01/26
1992/03/01,108361,2025/01/26
1992/04/01,108515,2025/01/26
1992/05/01,108648,2025/01/26
1992/06/01,108717,2025/01/26
1992/07/01,108799,2025/01/26
1992/08/01,108923,2025/01/26
1992/09/01,108954,2025/01/26
1992/10/01,109135,2025/01/26
1992/11/01,109280,2025/01/26
1992/12/01,109500,2025/01/26
1993/01/01,109795,2025/01/26
1993/02/01,110044,2025/01/26
1993/03/01,109992,2025/01/26
1993/04/01,110295,2025/01/26
1993/05/01,110570,2025/01/26
1993/06/01,110751,2025/01/26
1993/07/01,111060,2025/01/26
1993/08/01,111209,2025/01/26
1993/09/01,111454,2025/01/26
1993/10/01,111734,2025/01/26
1993/11/01,111990,2025/01/26
1993/12/01,112324,2025/01/26
1994/01/01,112598,2025/01/26
1994/02/01,112779,2025/01/26
1994/03/01,113240,2025/01/26
1994/04/01,113587,2025/01/26
1994/05/01,113923,2025/01/26
1994/06/01,114237,2025/01/26
1994/07/01,114607,2025/01/26
1994/08/01,114899,2025/01/26
1994/09/01,115253,2025/01/26
1994/10/01,115458,2025/01/26
1994/11/01,115873,2025/01/26
1994/12/01,116176,2025/01/26
1995/01/01,116504,2025/01/26
1995/02/01,116693,2025/01/26
1995/03/01,116907,2025/01/26
1995/04/01,117065,2025/01/26
1995/05/01,117050,2025/01/26
1995/06/01,117286,2025/01/26
1995/07/01,117377,2025/01/26
1995/08/01,117639,2025/01/26
1995/09/01,117880,2025/01/26
1995/10/01,118029,2025/01/26
1995/11/01,118168,2025/01/26
1995/12/01,118325,2025/01/26
1996/01/01,118318,2025/01/26
1996/02/01,118734,2025/01/26
1996/03/01,118990,2025/01/26
1996/04/01,119156,2025/01/26
1996/05/01,119489,2025/01/26
1996/06/01,119770,2025/01/26
1996/07/01,120016,2025/01/26
1996/08/01,120201,2025/01/26
1996/09/01,120402,2025/01/26
1996/10/01,120663,2025/01/26
1996/11/01,120949,2025/01/26
1996/12/01,121145,2025/01/26
1997/01/01,121363,2025/01/26
1997/02/01,121675,2025/01/26
1997/03/01,121989,2025/01/26
1997/04/01,122284,2025/01/26
1997/05/01,122551,2025/01/26
1997/06/01,122816,2025/01/26
1997/07/01,123112,2025/01/26
1997/08/01,123092,2025/01/26
1997/09/01,123577,2025/01/26
1997/10/01,123923,2025/01/26
1997/11/01,124230,2025/01/26
1997/12/01,124551,2025/01/26
1998/01/01,124813,2025/01/26
1998/02/01,125018,2025/01/26
1998/03/01,125164,2025/01/26
1998/04/01,125445,2025/01/26
1998/05/01,125846,2025/01/26
1998/06/01,126077,2025/01/26
1998/07/01,126209,2025/01/26
1998/08/01,126547,2025/01/26
1998/09/01,126745,2025/01/26
1998/10/01,126950,2025/01/26
1998/11/01,127225,2025/01/26
1998/12/01,127598,2025/01/26
1999/01/01,127704,2025/01/26
1999/02/01,128118,2025/01/26
1999/03/01,128233,2025/01/26
1999/04/01,128595,2025/01/26
1999/05/01,128810,2025/01/26
1999/06/01,129088,2025/01/26
1999/07/01,129423,2025/01/26
1999/08/01,129569,2025/01/26
1999/09/01,129781,2025/01/26
1999/10/01,130179,2025/01/26
1999/11/01,130467,2025/01/26
1999/12/01,130781,2025/01/26
2000/01/01,131009,2025/01/26
2000/02/01,131120,2025/01/26
2000/03/01,131604,2025/01/26
2000/04/01,131883,2025/01/26
2000/05/01,132106,2025/01/26
2000/06/01,132060,2025/01/26
2000/07/01,132228,2025/01/26
2000/08/01,132231,2025/01/26
2000/09/01,132357,2025/01/26
2000/10/01,132352,2025/01/26
2000/11/01,132553,2025/01/26
2000/12/01,132718,2025/01/26
2001/01/01,132699,2025/01/26
2001/02/01,132786,2025/01/26
2001/03/01,132751,2025/01/26
2001/04/01,132455,2025/01/26
2001/05/01,132411,2025/01/26
2001/06/01,132296,2025/01/26
2001/07/01,132173,2025/01/26
2001/08/01,132024,2025/01/26
2001/09/01,131765,2025/01/26
2001/10/01,131452,2025/01/26
2001/11/01,131141,2025/01/26
2001/12/01,130984,2025/01/26
2002/01/01,130853,2025/01/26
2002/02/01,130732,2025/01/26
2002/03/01,130720,2025/01/26
2002/04/01,130616,2025/01/26
2002/05/01,130632,2025/01/26
2002/06/01,130682,2025/01/26
2002/07/01,130585,2025/01/26
2002/08/01,130587,2025/01/26
2002/09/01,130498,2025/01/26
2002/10/01,130621,2025/01/26
2002/11/01,130617,2025/01/26
2002/12/01,130469,2025/01/26
2003/01/01,130580,2025/01/26
2003/02/01,130443,2025/01/26
2003/03/01,130232,2025/01/26
2003/04/01,130176,2025/01/26
2003/05/01,130196,2025/01/26
2003/06/01,130192,2025/01/26
2003/07/01,130184,2025/01/26
2003/08/01,130153,2025/01/26
2003/09/01,130252,2025/01/26
2003/10/01,130439,2025/01/26
2003/11/01,130482,2025/01/26
2003/12/01,130594,2025/01/26
2004/01/01,130766,2025/01/26
2004/02/01,130822,2025/01/26
2004/03/01,131139,2025/01/26
2004/04/01,131409,2025/01/26
2004/05/01,131693,2025/01/26
2004/06/01,131789,2025/01/26
2004/07/01,131850,2025/01/26
2004/08/01,131936,2025/01/26
2004/09/01,132083,2025/01/26
2004/10/01,132435,2025/01/26
2004/11/01,132509,2025/01/26
2004/12/01,132633,2025/01/26
2005/01/01,132779,2025/01/26
2005/02/01,133033,2025/01/26
2005/03/01,133154,2025/01/26
2005/04/01,133515,2025/01/26
2005/05/01,133687,2025/01/26
2005/06/01,133939,2025/01/26
2005/07/01,134297,2025/01/26
2005/08/01,134495,2025/01/26
2005/09/01,134552,2025/01/26
2005/10/01,134646,2025/01/26
2005/11/01,135001,2025/01/26
2005/12/01,135160,2025/01/26
2006/01/01,135425,2025/01/26
2006/02/01,135732,2025/01/26
2006/03/01,136041,2025/01/26
2006/04/01,136210,2025/01/26
2006/05/01,136247,2025/01/26
2006/06/01,136328,2025/01/26
2006/07/01,136522,2025/01/26
2006/08/01,136688,2025/01/26
2006/09/01,136825,2025/01/26
2006/10/01,136849,2025/01/26
2006/11/01,137068,2025/01/26
2006/12/01,137251,2025/01/26
2007/01/01,137475,2025/01/26
2007/02/01,137556,2025/01/26
2007/03/01,137782,2025/01/26
2007/04/01,137842,2025/01/26
2007/05/01,137993,2025/01/26
2007/06/01,138072,2025/01/26
2007/07/01,138042,2025/01/26
2007/08/01,138017,2025/01/26
2007/09/01,138103,2025/01/26
2007/10/01,138175,2025/01/26
2007/11/01,138291,2025/01/26
2007/12/01,138396,2025/01/26
2008/01/01,138397,2025/01/26
2008/02/01,138326,2025/01/26
2008/03/01,138256,2025/01/26
2008/04/01,138037,2025/01/26
2008/05/01,137847,2025/01/26
2008/06/01,137689,2025/01/26
2008/07/01,137492,2025/01/26
2008/08/01,137209,2025/01/26
2008/09/01,136759,2025/01/26
2008/10/01,136294,2025/01/26
2008/11/01,135546,2025/01/26
2008/12/01,134848,2025/01/26
2009/01/01,134066,2025/01/26
2009/02/01,133314,2025/01/26
2009/03/01,132494,2025/01/26
2009/04/01,131825,2025/01/26
2009/05/01,131470,2025/01/26
2009/06/01,131003,2025/01/26
2009/07/01,130661,2025/01/26
2009/08/01,130480,2025/01/26
2009/09/01,130241,2025/01/26
2009/10/01,130061,2025/01/26
2009/11/01,130059,2025/01/26
2009/12/01,129807,2025/01/26
2010/01/01,129795,2025/01/26
2010/02/01,129702,2025/01/26
2010/03/01,129865,2025/01/26
2010/04/01,130115,2025/01/26
2010/05/01,130645,2025/01/26
2010/06/01,130501,2025/01/26
2010/07/01,130420,2025/01/26
2010/08/01,130423,2025/01/26
2010/09/01,130340,2025/01/26
2010/10/01,130620,2025/01/26
2010/11/01,130754,2025/01/26
2010/12/01,130836,2025/01/26
2011/01/01,130839,2025/01/26
2011/02/01,131054,2025/01/26
2011/03/01,131278,2025/01/26
2011/04/01,131604,2025/01/26
2011/05/01,131704,2025/01/26
2011/06/01,131936,2025/01/26
2011/07/01,131992,2025/01/26
2011/08/01,132123,2025/01/26
2011/09/01,132346,2025/01/26
2011/10/01,132557,2025/01/26
2011/11/01,132701,2025/01/26
2011/12/01,132902,2025/01/26
2012/01/01,133243,2025/01/26
2012/02/01,133521,2025/01/26
2012/03/01,133745,2025/01/26
2012/04/01,133828,2025/01/26
2012/05/01,133935,2025/01/26
2012/06/01,134008,2025/01/26
2012/07/01,134153,2025/01/26
2012/08/01,134329,2025/01/26
2012/09/01,134512,2025/01/26
2012/10/01,134672,2025/01/26
2012/11/01,134831,2025/01/26
2012/12/01,135074,2025/01/26
2013/01/01,135263,2025/01/26
2013/02/01,135548,2025/01/26
2013/03/01,135690,2025/01/26
2013/04/01,135876,2025/01/26
2013/05/01,136090,2025/01/26
2013/06/01,136269,2025/01/26
2013/07/01,136391,2025/01/26
2013/08/01,136634,2025/01/26
2013/09/01,136819,2025/01/26
2013/10/01,137039,2025/01/26
2013/11/01,137312,2025/01/26
2013/12/01,137367,2025/01/26
2014/01/01,137551,2025/01/26
2014/02/01,137710,2025/01/26
2014/03/01,137987,2025/01/26
2014/04/01,138298,2025/01/26
2014/05/01,138500,2025/01/26
2014/06/01,138833,2025/01/26
2014/07/01,139076,2025/01/26
2014/08/01,139257,2025/01/26
2014/09/01,139564,2025/01/26
2014/10/01,139804,2025/01/26
2014/11/01,140088,2025/01/26
2014/12/01,140366,2025/01/26
2015/01/01,140562,2025/01/26
2015/02/01,140831,2025/01/26
2015/03/01,140925,2025/01/26
2015/04/01,141202,2025/01/26
2015/05/01,141539,2025/01/26
2015/06/01,141695,2025/01/26
2015/07/01,141989,2025/01/26
2015/08/01,142130,2025/01/26
2015/09/01,142265,2025/01/26
2015/10/01,142584,2025/01/26
2015/11/01,142810,2025/01/26
2015/12/01,143083,2025/01/26
2016/01/01,143196,2025/01/26
2016/02/01,143411,2025/01/26
2016/03/01,143666,2025/01/26
2016/04/01,143856,2025/01/26
2016/05/01,143901,2025/01/26
2016/06/01,144152,2025/01/26
2016/07/01,144515,2025/01/26
2016/08/01,144664,2025/01/26
2016/09/01,144961,2025/01/26
2016/10/01,145069,2025/01/26
2016/11/01,145188,2025/01/26
2016/12/01,145410,2025/01/26
2017/01/01,145636,2025/01/26
2017/02/01,145848,2025/01/26
2017/03/01,145976,2025/01/26
2017/04/01,146173,2025/01/26
2017/05/01,146389,2025/01/26
2017/06/01,146588,2025/01/26
2017/07/01,146772,2025/01/26
2017/08/01,146907,2025/01/26
2017/09/01,146999,2025/01/26
2017/10/01,147146,2025/01/26
2017/11/01,147375,2025/01/26
2017/12/01,147521,2025/01/26
2018/01/01,147667,2025/01/26
2018/02/01,148054,2025/01/26
2018/03/01,148280,2025/01/26
2018/04/01,148426,2025/01/26
2018/05/01,148755,2025/01/26
2018/06/01,148968,2025/01/26
2018/07/01,149023,2025/01/26
2018/08/01,149274,2025/01/26
2018/09/01,149361,2025/01/26
2018/10/01,149525,2025/01/26
2018/11/01,149622,2025/01/26
2018/12/01,149804,2025/01/26
2019/01/01,150062,2025/01/26
2019/02/01,150067,2025/01/26
2019/03/01,150294,2025/01/26
2019/04/01,150602,2025/01/26
2019/05/01,150640,2025/01/26
2019/06/01,150844,2025/01/26
2019/07/01,150934,2025/01/26
2019/08/01,151155,2025/01/26
2019/09/01,151358,2025/01/26
2019/10/01,151458,2025/01/26
2019/11/01,151666,2025/01/26
2019/12/01,151792,2025/01/26
2020/01/01,152045,2025/01/26
2020/02/01,152309,2025/01/26
2020/03/01,150898,2025/01/26
2020/04/01,130421,2025/01/26
2020/05/01,133040,2025/01/26
2020/06/01,137655,2025/01/26
2020/07/01,139240,2025/01/26
2020/08/01,140774,2025/01/26
2020/09/01,141820,2025/01/26
2020/10/01,142493,2025/01/26
2020/11/01,142761,2025/01/26
2020/12/01,142518,2025/01/26
2021/01/01,142916,2025/01/26
2021/02/01,143443,2025/01/26
2021/03/01,144274,2025/01/26
2021/04/01,144593,2025/01/26
2021/05/01,145044,2025/01/26
2021/06/01,145822,2025/01/26
2021/07/01,146761,2025/01/26
2021/08/01,147226,2025/01/26
2021/09/01,147706,2025/01/26
2021/10/01,148566,2025/01/26
2021/11/01,149197,2025/01/26
2021/12/01,149763,2025/01/26
2022/01/01,150014,2025/01/26
2022/02/01,150876,2025/01/26
2022/03/01,151370,2025/01/26
2022/04/01,151642,2025/01/26
2022/05/01,151928,2025/01/26
2022/06/01,152348,2025/01/26
2022/07/01,153038,2025/01/26
2022/08/01,153281,2025/01/26
2022/09/01,153536,2025/01/26
2022/10/01,153897,2025/01/26
2022/11/01,154155,2025/01/26
2022/12/01,154291,2025/01/26
2023/01/01,154773,2025/01/26
2023/02/01,155060,2025/01/26
2023/03/01,155206,2025/01/26
2023/04/01,155484,2025/01/26
2023/05/01,155787,2025/01/26
2023/06/01,156027,2025/01/26
2023/07/01,156211,2025/01/26
2023/08/01,156421,2025/01/26
2023/09/01,156667,2025/01/26
2023/10/01,156832,2025/01/26
2023/11/01,157014,2025/01/26
2023/12/01,157304,2025/01/26
2024/01/01,157560,2025/01/26
2024/02/01,157796,2025/01/26
2024/03/01,158106,2025/01/26
2024/04/01,158214,2025/01/26
2024/05/01,158430,2025/01/26
2024/06/01,158548,2025/01/26
2024/07/01,158692,2025/01/26
2024/08/01,158770,2025/01/26
2024/09/01,159025,2025/01/26
2024/10/01,159068,2025/01/26
2024/11/01,159280,2025/01/26
2024/12/01,159536,2025/01/26
1939/01/01,29923,2026/01/26
1939/02/01,30100,2026/01/26
1939/03/01,30280,2026/01/26
1939/04/01,30094,2026/01/26
1939/05/01,30299,2026/01/26
1939/06/01,30502,2026/01/26
1939/07/01,30419,2026/01/26
1939/08/01,30663,2026/01/26
1939/09/01,31031,2026/01/26
1939/10/01,31411,2026/01/26
1939/11/01,31470,2026/01/26
1939/12/01,31542,2026/01/26
1940/01/01,31603,2026/01/26
1940/02/01,31715,2026/01/26
1940/03/01,31825,2026/01/26
1940/04/01,31701,2026/01/26
1940/05/01,31879,2026/01/26
1940/06/01,31977,2026/01/26
1940/07/01,31942,2026/01/26
1940/08/01,32352,2026/01/26
1940/09/01,32810,2026/01/26
1940/10/01,33267,2026/01/26
1940/11/01,33669,2026/01/26
1940/12/01,34174,2026/01/26
1941/01/01,34481,2026/01/26
1941/02/01,34843,2026/01/26
1941/03/01,35092,2026/01/26
1941/04/01,35468,2026/01/26
1941/05/01,36182,2026/01/26
1941/06/01,36650,2026/01/26
1941/07/01,37137,2026/01/26
1941/08/01,37544,2026/01/26
1941/09/01,37835,2026/01/26
1941/10/01,37949,2026/01/26
1941/11/01,38024,2026/01/26
1941/12/01,38104,2026/01/26
1942/01/01,38347,2026/01/26
1942/02/01,38512,2026/01/26
1942/03/01,38935,2026/01/26
1942/04/01,39352,2026/01/26
1942/05/01,39771,2026/01/26
1942/06/01,40029,2026/01/26
1942/07/01,40472,2026/01/26
1942/08/01,40988,2026/01/26
1942/09/01,41259,2026/01/26
1942/10/01,41515,2026/01/26
1942/11/01,41674,2026/01/26
1942/12/01,41915,2026/01/26
1943/01/01,42172,2026/01/26
1943/02/01,42393,2026/01/26
1943/03/01,42552,2026/01/26
1943/04/01,42647,2026/01/26
1943/05/01,42596,2026/01/26
1943/06/01,42781,2026/01/26
1943/07/01,42700,2026/01/26
1943/08/01,42546,2026/01/26
1943/09/01,42492,2026/01/26
1943/10/01,42675,2026/01/26
1943/11/01,42821,2026/01/26
1943/12/01,42746,2026/01/26
1944/01/01,42654,2026/01/26
1944/02/01,42538,2026/01/26
1944/03/01,42294,2026/01/26
1944/04/01,42063,2026/01/26
1944/05/01,41985,2026/01/26
1944/06/01,41947,2026/01/26
1944/07/01,41904,2026/01/26
1944/08/01,41850,2026/01/26
1944/09/01,41679,2026/01/26
1944/10/01,41708,2026/01/26
1944/11/01,41711,2026/01/26
1944/12/01,41860,2026/01/26
1945/01/01,41895,2026/01/26
1945/02/01,41897,2026/01/26
1945/03/01,41798,2026/01/26
1945/04/01,41446,2026/01/26
1945/05/01,41304,2026/01/26
1945/06/01,41149,2026/01/26
1945/07/01,40874,2026/01/26
1945/08/01,40466,2026/01/26
1945/09/01,38507,2026/01/26
1945/10/01,38600,2026/01/26
1945/11/01,38996,2026/01/26
1945/12/01,39110,2026/01/26
1946/01/01,39829,2026/01/26
1946/02/01,39244,2026/01/26
1946/03/01,40195,2026/01/26
1946/04/01,40913,2026/01/26
1946/05/01,41349,2026/01/26
1946/06/01,41735,2026/01/26
1946/07/01,42153,2026/01/26
1946/08/01,42642,2026/01/26
1946/09/01,42915,2026/01/26
1946/10/01,43093,2026/01/26
1946/11/01,43395,2026/01/26
1946/12/01,43379,2026/01/26
1947/01/01,43535,2026/01/26
1947/02/01,43557,2026/01/26
1947/03/01,43607,2026/01/26
1947/04/01,43499,2026/01/26
1947/05/01,43638,2026/01/26
1947/06/01,43810,2026/01/26
1947/07/01,43743,2026/01/26
1947/08/01,43960,2026/01/26
1947/09/01,44203,2026/01/26
1947/10/01,44411,2026/01/26
1947/11/01,44484,2026/01/26
1947/12/01,44581,2026/01/26
1948/01/01,44679,2026/01/26
1948/02/01,44533,2026/01/26
1948/03/01,44683,2026/01/26
1948/04/01,44379,2026/01/26
1948/05/01,44796,2026/01/26
1948/06/01,45034,2026/01/26
1948/07/01,45160,2026/01/26
1948/08/01,45178,2026/01/26
1948/09/01,45294,2026/01/26
1948/10/01,45245,2026/01/26
1948/11/01,45192,2026/01/26
1948/12/01,45032,2026/01/26
1949/01/01,44668,2026/01/26
1949/02/01,44497,2026/01/26
1949/03/01,44240,2026/01/26
1949/04/01,44236,2026/01/26
1949/05/01,43984,2026/01/26
1949/06/01,43739,2026/01/26
1949/07/01,43531,2026/01/26
1949/08/01,43624,2026/01/26
1949/09/01,43780,2026/01/26
1949/10/01,42942,2026/01/26
1949/11/01,43242,2026/01/26
1949/12/01,43522,2026/01/26
1950/01/01,43526,2026/01/26
1950/02/01,43297,2026/01/26
