timestamp,value,release_date
1947-06-01T00:00:00-08:00,43810,2026-01-26T09:00:00-08:00
1947-07-01T00:00:00-08:00,43743,2026-01-26T09:00:00-08:00
1947-08-01T00:00:00-08:00,43960,2026-01-26T09:00:00-08:00
1947-09-01T00:00:00-08:00,44203,2026-01-26T09:00:00-08:00
1947-10-01T00:00:00-08:00,44411,2026-01-26T09:00:00-08:00
1947-11-01T00:00:00-08:00,44484,2026-01-26T09:00:00-08:00
1947-12-01T00:00:00-08:00,44581,2026-01-26T09:00:00-08:00
1948-01-01T00:00:00-08:00,44679,2026-01-26T09:00:00-08:00
1948-02-01T00:00:00-08:00,44533,2026-01-26T09:00:00-08:00
1948-03-01T00:00:00-08:00,44683,2026-01-26T09:00:00-08:00
1948-04-01T00:00:00-08:00,44379,2026-01-26T09:00:00-08:00
1948-05-01T00:00:00-08:00,44796,2026-01-26T09:00:00-08:00
1948-06-01T00:00:00-08:00,45034,2026-01-26T09:00:00-08:00
1948-07-01T00:00:00-08:00,45160,2026-01-26T09:00:00-08:00
1948-08-01T00:00:00-08:00,45178,2026-01-26T09:00:00-08:00
1948-09-01T00:00:00-08:00,45294,2026-01-26T09:00:00-08:00
1948-10-01T00:00:00-08:00,45245,2026-01-26T09:00:00-08:00
1948-11-01T00:00:00-08:00,45192,2026-01-26T09:00:00-08:00
1948-12-01T00:00:00-08:00,45032,2026-01-26T09:00:00-08:00
1949-01-01T00:00:00-08:00,44668,2026-01-26T09:00:00-08:00
1949-02-01T00:00:00-08:00,44497,2026-01-26T09:00:00-08:00
1949-03-01T00:00:00-08:00,44240,2026-01-26T09:00:00-08:00
1949-04-01T00:00:00-08:00,44236,2026-01-26T09:00:00-08:00
1949-05-01T00:00:00-08:00,43984,2026-01-26T09:00:00-08:00
1949-06-01T00:00:00-08:00,43739,2026-01-26T09:00:00-08:00
1949-07-01T00:00:00-08:00,43531,2026-01-26T09:00:00-08:00
1949-08-01T00:00:00-08:00,43624,2026-01-26T09:00:00-08:00
1949-09-01T00:00:00-08:00,43780,2026-01-26T09:00:00-08:00
1949-10-01T00:00:00-08:00,42942,2026-01-26T09:00:00-08:00
1949-11-01T00:00:00-08:00,43242,2026-01-26T09:00:00-08:00
1949-12-01T00:00:00-08:00,43522,2026-01-26T09:00:00-08:00
1950-01-01T00:00:00-08:00,43526,2026-01-26T09:00:00-08:00
1950-02-01T00:00:00-08:00,43297,2026-01-26T09:00:00-08:00
1950-03-01T00:00:00-08:00,43954,2026-01-26T09:00:00-08:00
1950-04-01T00:00:00-08:00,44382,2026-01-26T09:00:00-08:00
1950-05-01T00:00:00-08:00,44718,2026-01-26T09:00:00-08:00
1950-06-01T00:00:00-08:00,45083,2026-01-26T09:00:00-08:00
1950-07-01T00:00:00-08:00,45454,2026-01-26T09:00:00-08:00
1950-08-01T00:00:00-08:00,46192,2026-01-26T09:00:00-08:00
1950-09-01T00:00:00-08:00,46438,2026-01-26T09:00:00-08:00
1950-10-01T00:00:00-08:00,46706,2026-01-26T09:00:00-08:00
1950-11-01T00:00:00-08:00,46776,2026-01-26T09:00:00-08:00
1950-12-01T00:00:00-08:00,46861,2026-01-26T09:00:00-08:00
1951-01-01T00:00:00-08:00,47288,2026-01-26T09:00:00-08:00
1951-02-01T00:00:00-08:00,47577,2026-01-26T09:00:00-08:00
1951-03-01T00:00:00-08:00,47873,2026-01-26T09:00:00-08:00
1951-04-01T00:00:00-08:00,47861,2026-01-26T09:00:00-08:00
1951-05-01T00:00:00-08:00,47952,2026-01-26T09:00:00-08:00
1951-06-01T00:00:00-08:00,48064,2026-01-26T09:00:00-08:00
1951-07-01T00:00:00-08:00,48061,2026-01-26T09:00:00-08:00
1951-08-01T00:00:00-08:00,48012,2026-01-26T09:00:00-08:00
1951-09-01T00:00:00-08:00,47954,2026-01-26T09:00:00-08:00
1951-10-01T00:00:00-08:00,48006,2026-01-26T09:00:00-08:00
1951-11-01T00:00:00-08:00,48147,2026-01-26T09:00:00-08:00
1951-12-01T00:00:00-08:00,48314,2026-01-26T09:00:00-08:00
1952-01-01T00:00:00-08:00,48296,2026-01-26T09:00:00-08:00
1952-02-01T00:00:00-08:00,48522,2026-01-26T09:00:00-08:00
1952-03-01T00:00:00-08:00,48504,2026-01-26T09:00:00-08:00
1952-04-01T00:00:00-08:00,48620,2026-01-26T09:00:00-08:00
1952-05-01T00:00:00-08:00,48642,2026-01-26T09:00:00-08:00
1952-06-01T00:00:00-08:00,48282,2026-01-26T09:00:00-08:00
1952-07-01T00:00:00-08:00,48143,2026-01-26T09:00:00-08:00
1952-08-01T00:00:00-08:00,48924,2026-01-26T09:00:00-08:00
1952-09-01T00:00:00-08:00,49320,2026-01-26T09:00:00-08:00
1952-10-01T00:00:00-08:00,49597,2026-01-26T09:00:00-08:00
1952-11-01T00:00:00-08:00,49816,2026-01-26T09:00:00-08:00
1952-12-01T00:00:00-08:00,50166,2026-01-26T09:00:00-08:00
1953-01-01T00:00:00-08:00,50144,2026-01-26T09:00:00-08:00
1953-02-01T00:00:00-08:00,50339,2026-01-26T09:00:00-08:00
1953-03-01T00:00:00-08:00,50473,2026-01-26T09:00:00-08:00
1953-04-01T00:00:00-08:00,50435,2026-01-26T09:00:00-08:00
1953-05-01T00:00:00-08:00,50490,2026-01-26T09:00:00-08:00
1953-06-01T00:00:00-08:00,50519,2026-01-26T09:00:00-08:00
1953-07-01T00:00:00-08:00,50536,2026-01-26T09:00:00-08:00
1953-08-01T00:00:00-08:00,50489,2026-01-26T09:00:00-08:00
1953-09-01T00:00:00-08:00,50368,2026-01-26T09:00:00-08:00
1953-10-01T00:00:00-08:00,50240,2026-01-26T09:00:00-08:00
1953-11-01T00:00:00-08:00,49908,2026-01-26T09:00:00-08:00
1953-12-01T00:00:00-08:00,49703,2026-01-26T09:00:00-08:00
1954-01-01T00:00:00-08:00,49469,2026-01-26T09:00:00-08:00
1954-02-01T00:00:00-08:00,49382,2026-01-26T09:00:00-08:00
1954-03-01T00:00:00-08:00,49157,2026-01-26T09:00:00-08:00
1954-04-01T00:00:00-08:00,49179,2026-01-26T09:00:00-08:00
1954-05-01T00:00:00-08:00,48965,2026-01-26T09:00:00-08:00
1954-06-01T00:00:00-08:00,48895,2026-01-26T09:00:00-08:00
1954-07-01T00:00:00-08:00,48835,2026-01-26T09:00:00-08:00
1954-08-01T00:00:00-08:00,48826,2026-01-26T09:00:00-08:00
1954-09-01T00:00:00-08:00,48886,2026-01-26T09:00:00-08:00
1954-10-01T00:00:00-08:00,48942,2026-01-26T09:00:00-08:00
1954-11-01T00:00:00-08:00,49180,2026-01-26T09:00:00-08:00
1954-12-01T00:00:00-08:00,49331,2026-01-26T09:00:00-08:00
1955-01-01T00:00:00-08:00,49496,2026-01-26T09:00:00-08:00
1955-02-01T00:00:00-08:00,49644,2026-01-26T09:00:00-08:00
1955-03-01T00:00:00-08:00,49962,2026-01-26T09:00:00-08:00
1955-04-01T00:00:00-08:00,50248,2026-01-26T09:00:00-08:00
1955-05-01T00:00:00-08:00,50512,2026-01-26T09:00:00-08:00
1955-06-01T00:00:00-08:00,50790,2026-01-26T09:00:00-08:00
1955-07-01T00:00:00-08:00,50987,2026-01-26T09:00:00-08:00
1955-08-01T00:00:00-08:00,51111,2026-01-26T09:00:00-08:00
1955-09-01T00:00:00-08:00,51266,2026-01-26T09:00:00-08:00
1955-10-01T00:00:00-08:00,51429,2026-01-26T09:00:00-08:00
1955-11-01T00:00:00-08:00,51592,2026-01-26T09:00:00-08:00
1955-12-01T00:00:00-08:00,51805,2026-01-26T09:00:00-08:00
1956-01-01T00:00:00-08:00,51975,2026-01-26T09:00:00-08:00
1956-02-01T00:00:00-08:00,52167,2026-01-26T09:00:00-08:00
1956-03-01T00:00:00-08:00,52294,2026-01-26T09:00:00-08:00
1956-04-01T00:00:00-08:00,52375,2026-01-26T09:00:00-08:00
1956-05-01T00:00:00-08:00,52506,2026-01-26T09:00:00-08:00
1956-06-01T00:00:00-08:00,52586,2026-01-26T09:00:00-08:00
1956-07-01T00:00:00-08:00,51955,2026-01-26T09:00:00-08:00
1956-08-01T00:00:00-08:00,52631,2026-01-26T09:00:00-08:00
1956-09-01T00:00:00-08:00,52604,2026-01-26T09:00:00-08:00
1956-10-01T00:00:00-08:00,52777,2026-01-26T09:00:00-08:00
1956-11-01T00:00:00-08:00,52821,2026-01-26T09:00:00-08:00
1956-12-01T00:00:00-08:00,52929,2026-01-26T09:00:00-08:00
1957-01-01T00:00:00-08:00,52887,2026-01-26T09:00:00-08:00
1957-02-01T00:00:00-08:00,53097,2026-01-26T09:00:00-08:00
1957-03-01T00:00:00-08:00,53156,2026-01-26T09:00:00-08:00
1957-04-01T00:00:00-08:00,53238,2026-01-26T09:00:00-08:00
1957-05-01T00:00:00-08:00,53150,2026-01-26T09:00:00-08:00
1957-06-01T00:00:00-08:00,53067,2026-01-26T09:00:00-08:00
1957-07-01T00:00:00-08:00,53123,2026-01-26T09:00:00-08:00
1957-08-01T00:00:00-08:00,53128,2026-01-26T09:00:00-08:00
1957-09-01T00:00:00-08:00,52934,2026-01-26T09:00:00-08:00
1957-10-01T00:00:00-08:00,52763,2026-01-26T09:00:00-08:00
1957-11-01T00:00:00-08:00,52558,2026-01-26T09:00:00-08:00
1957-12-01T00:00:00-08:00,52384,2026-01-26T09:00:00-08:00
1958-01-01T00:00:00-08:00,52076,2026-01-26T09:00:00-08:00
1958-02-01T00:00:00-08:00,51576,2026-01-26T09:00:00-08:00
1958-03-01T00:00:00-08:00,51299,2026-01-26T09:00:00-08:00
1958-04-01T00:00:00-08:00,51027,2026-01-26T09:00:00-08:00
1958-05-01T00:00:00-08:00,50914,2026-01-26T09:00:00-08:00
1958-06-01T00:00:00-08:00,50914,2026-01-26T09:00:00-08:00
1958-07-01T00:00:00-08:00,51039,2026-01-26T09:00:00-08:00
1958-08-01T00:00:00-08:00,51233,2026-01-26T09:00:00-08:00
1958-09-01T00:00:00-08:00,51506,2026-01-26T09:00:00-08:00
1958-10-01T00:00:00-08:00,51485,2026-01-26T09:00:00-08:00
1958-11-01T00:00:00-08:00,51944,2026-01-26T09:00:00-08:00
1958-12-01T00:00:00-08:00,52085,2026-01-26T09:00:00-08:00
1959-01-01T00:00:00-08:00,52478,2026-01-26T09:00:00-08:00
1959-02-01T00:00:00-08:00,52688,2026-01-26T09:00:00-08:00
1959-03-01T00:00:00-08:00,53014,2026-01-26T09:00:00-08:00
1959-04-01T00:00:00-08:00,53321,2026-01-26T09:00:00-08:00
1959-05-01T00:00:00-08:00,53550,2026-01-26T09:00:00-08:00
1959-06-01T00:00:00-08:00,53681,2026-01-26T09:00:00-08:00
1959-07-01T00:00:00-08:00,53804,2026-01-26T09:00:00-08:00
1959-08-01T00:00:00-08:00,53336,2026-01-26T09:00:00-08:00
1959-09-01T00:00:00-08:00,53428,2026-01-26T09:00:00-08:00
1959-10-01T00:00:00-08:00,53358,2026-01-26T09:00:00-08:00
1959-11-01T00:00:00-08:00,53634,2026-01-26T09:00:00-08:00
1959-12-01T00:00:00-08:00,54174,2026-01-26T09:00:00-08:00
1960-01-01T00:00:00-08:00,54274,2026-01-26T09:00:00-08:00
1960-02-01T00:00:00-08:00,54513,2026-01-26T09:00:00-08:00
1960-03-01T00:00:00-08:00,54454,2026-01-26T09:00:00-08:00
1960-04-01T00:00:00-08:00,54813,2026-01-26T09:00:00-08:00
1960-05-01T00:00:00-08:00,54475,2026-01-26T09:00:00-08:00
1960-06-01T00:00:00-08:00,54348,2026-01-26T09:00:00-08:00
1960-07-01T00:00:00-08:00,54306,2026-01-26T09:00:00-08:00
1960-08-01T00:00:00-08:00,54272,2026-01-26T09:00:00-08:00
1960-09-01T00:00:00-08:00,54227,2026-01-26T09:00:00-08:00
1960-10-01T00:00:00-08:00,54142,2026-01-26T09:00:00-08:00
1960-11-01T00:00:00-08:00,53961,2026-01-26T09:00:00-08:00
1960-12-01T00:00:00-08:00,53742,2026-01-26T09:00:00-08:00
1961-01-01T00:00:00-08:00,53683,2026-01-26T09:00:00-08:00
1961-02-01T00:00:00-08:00,53557,2026-01-26T09:00:00-08:00
1961-03-01T00:00:00-08:00,53659,2026-01-26T09:00:00-08:00
1961-04-01T00:00:00-08:00,53627,2026-01-26T09:00:00-08:00
1961-05-01T00:00:00-08:00,53786,2026-01-26T09:00:00-08:00
1961-06-01T00:00:00-08:00,53977,2026-01-26T09:00:00-08:00
1961-07-01T00:00:00-08:00,54123,2026-01-26T09:00:00-08:00
1961-08-01T00:00:00-08:00,54298,2026-01-26T09:00:00-08:00
1961-09-01T00:00:00-08:00,54388,2026-01-26T09:00:00-08:00
1961-10-01T00:00:00-08:00,54522,2026-01-26T09:00:00-08:00
1961-11-01T00:00:00-08:00,54742,2026-01-26T09:00:00-08:00
1961-12-01T00:00:00-08:00,54872,2026-01-26T09:00:00-08:00
1962-01-01T00:00:00-08:00,54891,2026-01-26T09:00:00-08:00
1962-02-01T00:00:00-08:00,55188,2026-01-26T09:00:00-08:00
1962-03-01T00:00:00-08:00,55275,2026-01-26T09:00:00-08:00
1962-04-01T00:00:00-08:00,55602,2026-01-26T09:00:00-08:00
1962-05-01T00:00:00-08:00,55628,2026-01-26T09:00:00-08:00
1962-06-01T00:00:00-08:00,55644,2026-01-26T09:00:00-08:00
1962-07-01T00:00:00-08:00,55746,2026-01-26T09:00:00-08:00
1962-08-01T00:00:00-08:00,55838,2026-01-26T09:00:00-08:00
1962-09-01T00:00:00-08:00,55978,2026-01-26T09:00:00-08:00
1962-10-01T00:00:00-08:00,56041,2026-01-26T09:00:00-08:00
1962-11-01T00:00:00-08:00,56056,2026-01-26T09:00:00-08:00
1962-12-01T00:00:00-08:00,56028,2026-01-26T09:00:00-08:00
1963-01-01T00:00:00-08:00,56115,2026-01-26T09:00:00-08:00
1963-02-01T00:00:00-08:00,56230,2026-01-26T09:00:00-08:00
1963-03-01T00:00:00-08:00,56320,2026-01-26T09:00:00-08:00
1963-04-01T00:00:00-08:00,56580,2026-01-26T09:00:00-08:00
1963-05-01T00:00:00-08:00,56616,2026-01-26T09:00:00-08:00
1963-06-01T00:00:00-08:00,56659,2026-01-26T09:00:00-08:00
1963-07-01T00:00:00-08:00,56794,2026-01-26T09:00:00-08:00
1963-08-01T00:00:00-08:00,56910,2026-01-26T09:00:00-08:00
1963-09-01T00:00:00-08:00,57078,2026-01-26T09:00:00-08:00
1963-10-01T00:00:00-08:00,57283,2026-01-26T09:00:00-08:00
1963-11-01T00:00:00-08:00,57255,2026-01-26T09:00:00-08:00
1963-12-01T00:00:00-08:00,57361,2026-01-26T09:00:00-08:00
1964-01-01T00:00:00-08:00,57487,2026-01-26T09:00:00-08:00
1964-02-01T00:00:00-08:00,57753,2026-01-26T09:00:00-08:00
1964-03-01T00:00:00-08:00,57897,2026-01-26T09:00:00-08:00
1964-04-01T00:00:00-08:00,57922,2026-01-26T09:00:00-08:00
1964-05-01T00:00:00-08:00,58089,2026-01-26T09:00:00-08:00
1964-06-01T00:00:00-08:00,58219,2026-01-26T09:00:00-08:00
1964-07-01T00:00:00-08:00,58412,2026-01-26T09:00:00-08:00
1964-08-01T00:00:00-08:00,58619,2026-01-26T09:00:00-08:00
1964-09-01T00:00:00-08:00,58903,2026-01-26T09:00:00-08:00
1964-10-01T00:00:00-08:00,58793,2026-01-26T09:00:00-08:00
1964-11-01T00:00:00-08:00,59218,2026-01-26T09:00:00-08:00
1964-12-01T00:00:00-08:00,59421,2026-01-26T09:00:00-08:00
1965-01-01T00:00:00-08:00,59582,2026-01-26T09:00:00-08:00
1965-02-01T00:00:00-08:00,59800,2026-01-26T09:00:00-08:00
1965-03-01T00:00:00-08:00,60003,2026-01-26T09:00:00-08:00
1965-04-01T00:00:00-08:00,60259,2026-01-26T09:00:00-08:00
1965-05-01T00:00:00-08:00,60491,2026-01-26T09:00:00-08:00
1965-06-01T00:00:00-08:00,60690,2026-01-26T09:00:00-08:00
1965-07-01T00:00:00-08:00,60965,2026-01-26T09:00:00-08:00
1965-08-01T00:00:00-08:00,61228,2026-01-26T09:00:00-08:00
1965-09-01T00:00:00-08:00,61490,2026-01-26T09:00:00-08:00
1965-10-01T00:00:00-08:00,61719,2026-01-26T09:00:00-08:00
1965-11-01T00:00:00-08:00,61996,2026-01-26T09:00:00-08:00
1965-12-01T00:00:00-08:00,62322,2026-01-26T09:00:00-08:00
1966-01-01T00:00:00-08:00,62529,2026-01-26T09:00:00-08:00
1966-02-01T00:00:00-08:00,62796,2026-01-26T09:00:00-08:00
1966-03-01T00:00:00-08:00,63192,2026-01-26T09:00:00-08:00
1966-04-01T00:00:00-08:00,63437,2026-01-26T09:00:00-08:00
1966-05-01T00:00:00-08:00,63712,2026-01-26T09:00:00-08:00
1966-06-01T00:00:00-08:00,64111,2026-01-26T09:00:00-08:00
1966-07-01T00:00:00-08:00,64301,2026-01-26T09:00:00-08:00
1966-08-01T00:00:00-08:00,64507,2026-01-26T09:00:00-08:00
1966-09-01T00:00:00-08:00,64643,2026-01-26T09:00:00-08:00
1966-10-01T00:00:00-08:00,64854,2026-01-26T09:00:00-08:00
1966-11-01T00:00:00-08:00,65019,2026-01-26T09:00:00-08:00
1966-12-01T00:00:00-08:00,65199,2026-01-26T09:00:00-08:00
1967-01-01T00:00:00-08:00,65407,2026-01-26T09:00:00-08:00
1967-02-01T00:00:00-08:00,65429,2026-01-26T09:00:00-08:00
1967-03-01T00:00:00-08:00,65530,2026-01-26T09:00:00-08:00
1967-04-01T00:00:00-08:00,65466,2026-01-26T09:00:00-08:00
1967-05-01T00:00:00-08:00,65620,2026-01-26T09:00:00-08:00
1967-06-01T00:00:00-08:00,65750,2026-01-26T09:00:00-08:00
1967-07-01T00:00:00-08:00,65888,2026-01-26T09:00:00-08:00
1967-08-01T00:00:00-08:00,66143,2026-01-26T09:00:00-08:00
1967-09-01T00:00:00-08:00,66164,2026-01-26T09:00:00-08:00
1967-10-01T00:00:00-08:00,66225,2026-01-26T09:00:00-08:00
1967-11-01T00:00:00-08:00,66703,2026-01-26T09:00:00-08:00
1967-12-01T00:00:00-08:00,66900,2026-01-26T09:00:00-08:00
1968-01-01T00:00:00-08:00,66804,2026-01-26T09:00:00-08:00
1968-02-01T00:00:00-08:00,67215,2026-01-26T09:00:00-08:00
1968-03-01T00:00:00-08:00,67295,2026-01-26T09:00:00-08:00
1968-04-01T00:00:00-08:00,67556,2026-01-26T09:00:00-08:00
1968-05-01T00:00:00-08:00,67652,2026-01-26T09:00:00-08:00
1968-06-01T00:00:00-08:00,67905,2026-01-26T09:00:00-08:00
1968-07-01T00:00:00-08:00,68126,2026-01-26T09:00:00-08:00
1968-08-01T00:00:00-08:00,68330,2026-01-26T09:00:00-08:00
1968-09-01T00:00:00-08:00,68484,2026-01-26T09:00:00-08:00
1968-10-01T00:00:00-08:00,68721,2026-01-26T09:00:00-08:00
1968-11-01T00:00:00-08:00,68984,2026-01-26T09:00:00-08:00
1968-12-01T00:00:00-08:00,69248,2026-01-26T09:00:00-08:00
1969-01-01T00:00:00-08:00,69439,2026-01-26T09:00:00-08:00
1969-02-01T00:00:00-08:00,69699,2026-01-26T09:00:00-08:00
1969-03-01T00:00:00-08:00,69905,2026-01-26T09:00:00-08:00
1969-04-01T00:00:00-08:00,70072,2026-01-26T09:00:00-08:00
1969-05-01T00:00:00-08:00,70328,2026-01-26T09:00:00-08:00
1969-06-01T00:00:00-08:00,70636,2026-01-26T09:00:00-08:00
1969-07-01T00:00:00-08:00,70729,2026-01-26T09:00:00-08:00
1969-08-01T00:00:00-08:00,71008,2026-01-26T09:00:00-08:00
1969-09-01T00:00:00-08:00,70914,2026-01-26T09:00:00-08:00
1969-10-01T00:00:00-08:00,71121,2026-01-26T09:00:00-08:00
1969-11-01T00:00:00-08:00,71086,2026-01-26T09:00:00-08:00
1969-12-01T00:00:00-08:00,71241,2026-01-26T09:00:00-08:00
1970-01-01T00:00:00-08:00,71176,2026-01-26T09:00:00-08:00
1970-02-01T00:00:00-08:00,71305,2026-01-26T09:00:00-08:00
1970-03-01T00:00:00-08:00,71451,2026-01-26T09:00:00-08:00
1970-04-01T00:00:00-08:00,71348,2026-01-26T09:00:00-08:00
1970-05-01T00:00:00-08:00,71124,2026-01-26T09:00:00-08:00
1970-06-01T00:00:00-08:00,71029,2026-01-26T09:00:00-08:00
1970-07-01T00:00:00-08:00,71053,2026-01-26T09:00:00-08:00
1970-08-01T00:00:00-08:00,70937,2026-01-26T09:00:00-08:00
1970-09-01T00:00:00-08:00,70944,2026-01-26T09:00:00-08:00
1970-10-01T00:00:00-08:00,70521,2026-01-26T09:00:00-08:00
1970-11-01T00:00:00-08:00,70409,2026-01-26T09:00:00-08:00
1970-12-01T00:00:00-08:00,70792,2026-01-26T09:00:00-08:00
1971-01-01T00:00:00-08:00,70865,2026-01-26T09:00:00-08:00
1971-02-01T00:00:00-08:00,70807,2026-01-26T09:00:00-08:00
1971-03-01T00:00:00-08:00,70860,2026-01-26T09:00:00-08:00
1971-04-01T00:00:00-08:00,71036,2026-01-26T09:00:00-08:00
1971-05-01T00:00:00-08:00,71247,2026-01-26T09:00:00-08:00
1971-06-01T00:00:00-08:00,71254,2026-01-26T09:00:00-08:00
1971-07-01T00:00:00-08:00,71315,2026-01-26T09:00:00-08:00
1971-08-01T00:00:00-08:00,71373,2026-01-26T09:00:00-08:00
1971-09-01T00:00:00-08:00,71614,2026-01-26T09:00:00-08:00
1971-10-01T00:00:00-08:00,71642,2026-01-26T09:00:00-08:00
1971-11-01T00:00:00-08:00,71847,2026-01-26T09:00:00-08:00
1971-12-01T00:00:00-08:00,72109,2026-01-26T09:00:00-08:00
1972-01-01T00:00:00-08:00,72441,2026-01-26T09:00:00-08:00
1972-02-01T00:00:00-08:00,72648,2026-01-26T09:00:00-08:00
1972-03-01T00:00:00-08:00,72944,2026-01-26T09:00:00-08:00
1972-04-01T00:00:00-08:00,73162,2026-01-26T09:00:00-08:00
1972-05-01T00:00:00-08:00,73469,2026-01-26T09:00:00-08:00
1972-06-01T00:00:00-08:00,73758,2026-01-26T09:00:00-08:00
1972-07-01T00:00:00-08:00,73709,2026-01-26T09:00:00-08:00
1972-08-01T00:00:00-08:00,74141,2026-01-26T09:00:00-08:00
1972-09-01T00:00:00-08:00,74264,2026-01-26T09:00:00-08:00
1972-10-01T00:00:00-08:00,74674,2026-01-26T09:00:00-08:00
1972-11-01T00:00:00-08:00,74973,2026-01-26T09:00:00-08:00
1972-12-01T00:00:00-08:00,75268,2026-01-26T09:00:00-08:00
1973-01-01T00:00:00-08:00,75617,2026-01-26T09:00:00-08:00
1973-02-01T00:00:00-08:00,76014,2026-01-26T09:00:00-08:00
1973-03-01T00:00:00-08:00,76284,2026-01-26T09:00:00-08:00
1973-04-01T00:00:00-08:00,76455,2026-01-26T09:00:00-08:00
1973-05-01T00:00:00-08:00,76648,2026-01-26T09:00:00-08:00
1973-06-01T00:00:00-08:00,76887,2026-01-26T09:00:00-08:00
1973-07-01T00:00:00-08:00,76913,2026-01-26T09:00:00-08:00
1973-08-01T00:00:00-08:00,77168,2026-01-26T09:00:00-08:00
1973-09-01T00:00:00-08:00,77276,2026-01-26T09:00:00-08:00
1973-10-01T00:00:00-08:00,77607,2026-01-26T09:00:00-08:00
1973-11-01T00:00:00-08:00,77920,2026-01-26T09:00:00-08:00
1973-12-01T00:00:00-08:00,78031,2026-01-26T09:00:00-08:00
1974-01-01T00:00:00-08:00,78100,2026-01-26T09:00:00-08:00
1974-02-01T00:00:00-08:00,78254,2026-01-26T09:00:00-08:00
1974-03-01T00:00:00-08:00,78296,2026-01-26T09:00:00-08:00
1974-04-01T00:00:00-08:00,78382,2026-01-26T09:00:00-08:00
1974-05-01T00:00:00-08:00,78549,2026-01-26T09:00:00-08:00
1974-06-01T00:00:00-08:00,78604,2026-01-26T09:00:00-08:00
1974-07-01T00:00:00-08:00,78636,2026-01-26T09:00:00-08:00
1974-08-01T00:00:00-08:00,78619,2026-01-26T09:00:00-08:00
1974-09-01T00:00:00-08:00,78610,2026-01-26T09:00:00-08:00
1974-10-01T00:00:00-08:00,78630,2026-01-26T09:00:00-08:00
1974-11-01T00:00:00-08:00,78265,2026-01-26T09:00:00-08:00
1974-12-01T00:00:00-08:00,77652,2026-01-26T09:00:00-08:00
1975-01-01T00:00:00-08:00,77293,2026-01-26T09:00:00-08:00
1975-02-01T00:00:00-08:00,76918,2026-01-26T09:00:00-08:00
1975-03-01T00:00:00-08:00,76648,2026-01-26T09:00:00-08:00
1975-04-01T00:00:00-08:00,76460,2026-01-26T09:00:00-08:00
1975-05-01T00:00:00-08:00,76624,2026-01-26T09:00:00-08:00
1975-06-01T00:00:00-08:00,76521,2026-01-26T09:00:00-08:00
1975-07-01T00:00:00-08:00,76770,2026-01-26T09:00:00-08:00
1975-08-01T00:00:00-08:00,77153,2026-01-26T09:00:00-08:00
1975-09-01T00:00:00-08:00,77228,2026-01-26T09:00:00-08:00
1975-10-01T00:00:00-08:00,77540,2026-01-26T09:00:00-08:00
1975-11-01T00:00:00-08:00,77685,2026-01-26T09:00:00-08:00
1975-12-01T00:00:00-08:00,78017,2026-01-26T09:00:00-08:00
1976-01-01T00:00:00-08:00,78503,2026-01-26T09:00:00-08:00
1976-02-01T00:00:00-08:00,78816,2026-01-26T09:00:00-08:00
1976-03-01T00:00:00-08:00,79048,2026-01-26T09:00:00-08:00
1976-04-01T00:00:00-08:00,79292,2026-01-26T09:00:00-08:00
1976-05-01T00:00:00-08:00,79312,2026-01-26T09:00:00-08:00
1976-06-01T00:00:00-08:00,79376,2026-01-26T09:00:00-08:00
1976-07-01T00:00:00-08:00,79547,2026-01-26T09:00:00-08:00
1976-08-01T00:00:00-08:00,79704,2026-01-26T09:00:00-08:00
1976-09-01T00:00:00-08:00,79892,2026-01-26T09:00:00-08:00
1976-10-01T00:00:00-08:00,79911,2026-01-26T09:00:00-08:00
1976-11-01T00:00:00-08:00,80240,2026-01-26T09:00:00-08:00
1976-12-01T00:00:00-08:00,80448,2026-01-26T09:00:00-08:00
1977-01-01T00:00:00-08:00,80690,2026-01-26T09:00:00-08:00
1977-02-01T00:00:00-08:00,80988,2026-01-26T09:00:00-08:00
1977-03-01T00:00:00-08:00,81391,2026-01-26T09:00:00-08:00
1977-04-01T00:00:00-08:00,81728,2026-01-26T09:00:00-08:00
1977-05-01T00:00:00-08:00,82088,2026-01-26T09:00:00-08:00
1977-06-01T00:00:00-08:00,82488,2026-01-26T09:00:00-08:00
1977-07-01T00:00:00-08:00,82834,2026-01-26T09:00:00-08:00
1977-08-01T00:00:00-08:00,83075,2026-01-26T09:00:00-08:00
1977-09-01T00:00:00-08:00,83532,2026-01-26T09:00:00-08:00
1977-10-01T00:00:00-08:00,83800,2026-01-26T09:00:00-08:00
1977-11-01T00:00:00-08:00,84173,2026-01-26T09:00:00-08:00
1977-12-01T00:00:00-08:00,84410,2026-01-26T09:00:00-08:00
1978-01-01T00:00:00-08:00,84594,2026-01-26T09:00:00-08:00
1978-02-01T00:00:00-08:00,84948,2026-01-26T09:00:00-08:00
1978-03-01T00:00:00-08:00,85460,2026-01-26T09:00:00-08:00
1978-04-01T00:00:00-08:00,86162,2026-01-26T09:00:00-08:00
1978-05-01T00:00:00-08:00,86509,2026-01-26T09:00:00-08:00
1978-06-01T00:00:00-08:00,86950,2026-01-26T09:00:00-08:00
1978-07-01T00:00:00-08:00,87204,2026-01-26T09:00:00-08:00
1978-08-01T00:00:00-08:00,87483,2026-01-26T09:00:00-08:00
1978-09-01T00:00:00-08:00,87621,2026-01-26T09:00:00-08:00
1978-10-01T00:00:00-08:00,87956,2026-01-26T09:00:00-08:00
1978-11-01T00:00:00-08:00,88391,2026-01-26T09:00:00-08:00
